Sample_Name,Array_Position,Sentrix_ID,Sentrix_Position,Sample_Group,Sex,Age
LNCaP_Rep1,200134080018_R03C01,200134080018,R03C01,LNCaP,MALE,50
LNCaP_Rep2,200134080018_R04C01,200134080018,R04C01,LNCaP,MALE,55
PrEC_Rep1,200134080018_R01C01,200134080018,R01C01,PrEC,MALE,45
PrEC_Rep2,200134080018_R02C01,200134080018,R02C01,PrEC,MALE,52
CAF_A,200134080009_R02C01,200134080009,R02C01,CAF,MALE,58
CAF_B,200134080009_R03C01,200134080009,R03C01,CAF,FEMALE,63
CAF_C,200134080009_R01C01,200134080009,R01C01,CAF,MALE,47
NAF_A,200134080009_R05C01,200134080009,R05C01,NAF,FEMALE,55
NAF_B,200134080009_R06C01,200134080009,R06C01,NAF,MALE,49
NAF_C,200134080009_R04C01,200134080009,R04C01,NAF,FEMALE,61
GuthrieCard_T73,200134080009_R07C01,200134080009,R07C01,GuthrieCard,MALE,1
GuthrieCard_T75,200134080009_R08C01,200134080009,R08C01,GuthrieCard,FEMALE,1
GuthrieCard_T76,200134080015_R07C01,200134080015,R07C01,GuthrieCard,MALE,1
GuthrieCard_T80,200134080015_R08C01,200134080015,R08C01,GuthrieCard,FEMALE,1
GuthrieCard_T82,200134080019_R08C01,200134080019,R08C01,GuthrieCard,MALE,1
