Sample_Name,Array_Position,Sentrix_ID,Sentrix_Position,Sample_Group
Sample_01,200784130091_R01C01,200784130091,R01C01,GroupA
Sample_02,200784130091_R02C01,200784130091,R02C01,GroupA
Sample_03,200784130091_R03C01,200784130091,R03C01,GroupA
Sample_04,200784130091_R04C01,200784130091,R04C01,GroupB
Sample_05,200784130091_R05C01,200784130091,R05C01,GroupB
Sample_06,200784130091_R06C01,200784130091,R06C01,GroupB
Sample_07,200784130092_R01C01,200784130092,R01C01,GroupA
Sample_08,200784130092_R02C01,200784130092,R02C01,GroupA
Sample_09,200784130092_R03C01,200784130092,R03C01,GroupB
Sample_10,200784130092_R04C01,200784130092,R04C01,GroupB
