Sample_Name,Array_Position,Sentrix_ID,Sentrix_Position,Sample_Group,Sex,Age
Sample_01,200784130091_R01C01,200784130091,R01C01,GroupA,FEMALE,35
Sample_02,200784130091_R02C01,200784130091,R02C01,GroupA,MALE,42
Sample_03,200784130091_R03C01,200784130091,R03C01,GroupA,FEMALE,28
Sample_04,200784130091_R04C01,200784130091,R04C01,GroupB,MALE,55
Sample_05,200784130091_R05C01,200784130091,R05C01,GroupB,FEMALE,63
Sample_06,200784130091_R06C01,200784130091,R06C01,GroupB,MALE,47
Sample_07,200784130092_R01C01,200784130092,R01C01,GroupA,FEMALE,31
Sample_08,200784130092_R02C01,200784130092,R02C01,GroupA,MALE,39
Sample_09,200784130092_R03C01,200784130092,R03C01,GroupA,FEMALE,52
Sample_10,200784130092_R04C01,200784130092,R04C01,GroupB,MALE,44
Sample_11,200784130092_R05C01,200784130092,R05C01,GroupB,FEMALE,58
Sample_12,200784130092_R06C01,200784130092,R06C01,GroupB,MALE,33
Sample_13,200784130093_R01C01,200784130093,R01C01,GroupA,FEMALE,71
Sample_14,200784130093_R02C01,200784130093,R02C01,GroupB,MALE,29
Sample_15,200784130093_R03C01,200784130093,R03C01,GroupA,FEMALE,66
